action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"tf.Tensor([0.7153881 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.5641001  -0.01450974  0.5497429  -0.01302673], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.2733213   0.02983132 -0.3014075   0.02933649], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3470556  0.00878726], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.5497429  -0.01302673  0.53804356 -0.01158138], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.3014075   0.02933649 -0.15715563  0.02829582], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33759242 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.53804356 -0.01158138  0.5290258  -0.01010521], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.15715563  0.02829582 -0.20563364  0.0307724 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3765112 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.5290258  -0.01010521  0.5178414  -0.00862657], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.20563364  0.0307724  -0.24299054  0.02809354], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.34083974 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.5178414  -0.00862657  0.505518   -0.00728294], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.24299054  0.02809354 -0.24928011  0.02538078], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5075919 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.505518   -0.00728294  0.4926686  -0.00607443], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.24928011  0.02538078 -0.26451355  0.02270224], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3591814 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.4926686  -0.00607443  0.48102918 -0.00499808], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.26451355  0.02270224 -0.19609354  0.0201102 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.28046584 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.48102918 -0.00499808  0.47100228 -0.00404865], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.19609354  0.0201102  -0.20464519  0.01764338], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3238112 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.47100228 -0.00404865  0.4598714  -0.00321923], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.20464519  0.01764338 -0.24183288  0.01532917], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3283796 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.4598714  -0.00321923  0.44765517 -0.00250173], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.24183288  0.01532917 -0.24604252  0.01318543], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.35894847 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.44765517 -0.00250173  0.4354278  -0.00188739], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.24604252  0.01318543 -0.24178386  0.01122228], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.69431776 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.4354278  -0.00188739  0.4238405  -0.00136706], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.24178386  0.01122228 -0.21943386  0.00944356], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5944543 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.4238405  -0.00136706  0.4168997  -0.00093153], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.21943386  0.00944356 -0.04757144  0.00784812], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.50442505 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.4168997  -0.00093153  0.41664603 -0.00057173], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.04757144  0.00784812  0.0427201   0.00643099], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3426422 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 4.1664603e-01 -5.7172665e-04  4.1947457e-01 -2.7891132e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([0.0427201  0.00643099 0.07189137 0.00518431], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33077708 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 4.1947457e-01 -2.7891132e-04  4.2187247e-01 -4.4774242e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([0.07189137 0.00518431 0.02083982 0.00409814], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.31066746 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 4.2187247e-01 -4.4774242e-05  4.2184359e-01  1.3846038e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([ 0.02083982  0.00409814 -0.02465188  0.00316118], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.6110925 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([4.2184359e-01 1.3846038e-04 4.1957465e-01 2.7798212e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.02465188  0.00316118 -0.06847648  0.00236129], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.54355884 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([4.1957465e-01 2.7798212e-04 4.1853550e-01 3.8036352e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.06847648  0.00236129  0.03292363  0.00168595], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3589192 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([4.1853550e-01 3.8036352e-04 4.2131898e-01 4.5155003e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([0.03292363 0.00168595 0.08099214 0.00112265], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.42650887 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([0.42131898 0.00045155 0.42427456 0.00049687], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([0.08099214 0.00112265 0.034252   0.00065913], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3119945 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([0.42427456 0.00049687 0.42582563 0.00052103], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([0.034252   0.00065913 0.02725047 0.00028363], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.6857494 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([0.42582563 0.00052103 0.42584345 0.0005282 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([ 2.7250471e-02  2.8363359e-04 -2.9877527e-02 -1.4959778e-05], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.6856004 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([0.42584345 0.0005282  0.4272451  0.00052198], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-2.9877527e-02 -1.4959778e-05  9.3008444e-02 -2.4702743e-04], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.31880295 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([0.4272451  0.00052198 0.4341107  0.00050547], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([ 0.09300844 -0.00024703  0.18650864 -0.00042213], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.34751073 0.00367841], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([0.4341107  0.00050547 0.4412154  0.00048133], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([ 0.18650864 -0.00042213  0.09153486 -0.00054899], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
