action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"[0.7235016822814941, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6245723962783813, 0.0004216519300825894, 0.6172162294387817, 0.0004198167589493096]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[-0.1804991364479065, 5.8308374718762934e-05, -0.10895483195781708, -0.000143349650898017]",0.0,16777216
"[0.6641648411750793, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6172162294387817, 0.0004198167589493096, 0.6134752035140991, 0.00040900762542150915]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[-0.10895483195781708, -0.000143349650898017, -0.03611373528838158, -0.00029710150556638837]",0.0,16777216
"[0.4771355390548706, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6134752035140991, 0.00040900762542150915, 0.6123980283737183, 0.00039145530899986625]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[-0.03611373528838158, -0.00029710150556638837, -0.005075192078948021, -0.00041013132431544363]",0.0,16777216
"[0.6984736323356628, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6123980283737183, 0.00039145530899986625, 0.610748827457428, 0.0003690469020511955]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[-0.005075192078948021, -0.00041013132431544363, -0.06421273201704025, -0.0004889406263828278]",0.0,16777216
"[0.7179797887802124, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.610748827457428, 0.0003690469020511955, 0.6088079214096069, 0.0003433595993556082]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[-0.06421273201704025, -0.0004889406263828278, -0.010096477344632149, -0.0005393542814999819]",0.0,16777216
"[0.7594829797744751, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6088079214096069, 0.0003433595993556082, 0.6095060706138611, 0.0003156942839268595]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[-0.010096477344632149, -0.0005393542814999819, 0.04094814881682396, -0.0005665404605679214]",0.0,16777216
"[0.7063926458358765, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6095060706138611, 0.0003156942839268595, 0.6129099130630493, 0.00028710748301818967]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.04094814881682396, -0.0005665404605679214, 0.09827138483524323, -0.0005750407581217587]",0.0,16777216
"[0.587425708770752, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6129099130630493, 0.00028710748301818967, 0.6182759404182434, 0.00025844230549409986]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.09827138483524323, -0.0005750407581217587, 0.11701490730047226, -0.0005688075325451791]",0.0,16777216
"[0.7294414639472961, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6182759404182434, 0.00025844230549409986, 0.6231698393821716, 0.00023035670164972544]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.11701490730047226, -0.0005688075325451791, 0.07593341171741486, -0.0005512459320016205]",0.0,16777216
"[0.7128828167915344, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6231698393821716, 0.00023035670164972544, 0.6276741027832031, 0.0002033497003139928]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.07593341171741486, -0.0005512459320016205, 0.1055963784456253, -0.000525259820278734]",0.0,16777216
"[0.6852893829345703, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6276741027832031, 0.0002033497003139928, 0.6332796812057495, 0.00017778572509996593]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.1055963784456253, -0.000525259820278734, 0.1189395859837532, -0.000493297353386879]",0.0,16777216
"[0.37755870819091797, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6332796812057495, 0.00017778572509996593, 0.6391310095787048, 0.00015391604392789304]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.1189395859837532, -0.000493297353386879, 0.1143614798784256, -0.00045739751658402383]",0.0,16777216
"[0.7164152264595032, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6391310095787048, 0.00015391604392789304, 0.6414794325828552, 0.00013189850142225623]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.1143614798784256, -0.00045739751658402383, -0.02899484895169735, -0.0004192352935206145]",0.0,16777216
"[0.7261285781860352, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6414794325828552, 0.00013189850142225623, 0.6409746408462524, 0.00011181448644492775]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[-0.02899484895169735, -0.0004192352935206145, 0.011194417253136635, -0.00038016500184312463]",0.0,16777216
"[0.7083189487457275, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6409746408462524, 0.00011181448644492775, 0.6423696875572205, 9.368415339849889e-05]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.011194417253136635, -0.00038016500184312463, 0.046556320041418076, -0.00034126092214137316]",0.0,16777216
"[0.7200287580490112, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6423696875572205, 9.368415339849889e-05, 0.6451396942138672, 7.747952622594312e-05]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.046556320041418076, -0.00034126092214137316, 0.06509649753570557, -0.00030335551127791405]",0.0,16777216
"[0.7667831182479858, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6451396942138672, 7.747952622594312e-05, 0.6488305330276489, 6.313582707662135e-05]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.06509649753570557, -0.00030335551127791405, 0.08329430967569351, -0.00026707438519224524]",0.0,16777216
"[0.38455331325531006, 0.0]",0.0,33554432,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6488305330276489, 6.313582707662135e-05, 0.6537860631942749, 5.056103691458702e-05]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.08329430967569351, -0.00026707438519224524, 0.11644779145717621, -0.00023286818759515882]",0.0,16777216
"[0.7846828699111938, 0.0]",1.0,0,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6537860631942749, 5.056103691458702e-05, 0.6561470627784729, 3.964400457334705e-05]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.11644779145717621, -0.00023286818759515882, -0.03081202134490013, -0.00020104133000131696]",0.0,33554432
"[0.3656386733055115, 0.0]",1.0,16777216,"[-0.8013404011726379, 0.021632324904203415, -0.2711673378944397, 0.011657987721264362, -0.6318224668502808, 0.02492186240851879, -0.3987572491168976, 0.010719222947955132, -0.4867209196090698, 0.013011406175792217, 0.6409611105918884, -0.021915152668952942, -0.8013404011726379, 0.021632324904203415, -0.2711673378944397, 0.011657987721264362, -0.6318224668502808, 0.02492186240851879, -0.3987572491168976, 0.010719222947955132, -0.4867209196090698, 0.013011406175792217, 0.6409611105918884, -0.021915152668952942]","[0.6409611105918884, -0.021915152668952942, 0.6409611105918884, -0.021915152668952942]","[0.3675537705421448, -0.024771392345428467, 0.3675537705421448, -0.024771392345428467]","[0.0, 0.0, 0.0, 0.0]",0.0,0
